x1,x2,x3,x4
0.13,2.92499356032,0.11800003051757812,2.9249999940099793
0.46,-9.99999999252e-7,300.07800006866455,1.0e12
300.66,1.0e12,300.09999990463257,1.0e12
0.76,1.0e12,114.30800008773804,-10.0
300.19,1.0e12,300.0869998931885,1.0e12
300.19,1.0e12,300.0859999656677,1.0e12
300.38,1.0e12,300.23600006103516,1.0e12
300.2,1.0e12,301.228000164032,1.0e12
300.3,1.0e12,300.29299998283386,1.0e12
0.37,285506.508234,0.20099997520446777,285506.5021826148
1.23,2.68702681029e6,0.6030001640319824,2.687026684988454e6
0.06,167427.657115,0.09799981117248535,167427.64680680016
283.07,769440.606885,300.2660000324249,1.0e12
300.28,1.0e12,300.7569999694824,1.0e12
300.14,1.0e12,300.80800008773804,1.0e12
300.13,1.0e12,301.30999994277954,1.0e12
0.69,41573.3017608,1.628000020980835,41573.30168915279
0.34,41573.2625222,1.2609999179840088,41573.262263175
17.33,6545.0,12.116000175476074,6544.9998733953635
3.44,6545.0,1.9930000305175781,6544.99909065019
147.81,8092.5,300.32800006866455,1.0e12
67.0,8092.5,71.68499994277954,8092.498891775385
1.64,26669.1337387,2.560999870300293,26669.133627668252
0.67,26669.1095725,1.9630000591278076,26669.109075694636
15.99,40262.4238429,142.11100006103516,40262.42367052599
4.32,40262.3875306,41.86800003051758,40262.386766928306
186.38,8092.5,300.47000002861023,1.0e12
62.22,8092.5,179.64599990844727,8092.498891775354
0.38,-21.7491473637,0.18199992179870605,-21.749147504131525
1.66,-34.2439660548,0.2590000629425049,-34.24396597702566
5.46,-32.6296697168,0.22600007057189941,-32.62966994882278
2.04,129.38413598,243.94599986076355,129.38412250684635
3.06,156.426402961,0.2849998474121094,156.4266150667777
300.04,1.0e12,0.2630000114440918,133.9612669539588
0.42,-21.512301202,1.5729999542236328,-21.512301211237336
0.45,-21.512301202,0.24399995803833008,-21.512301294966587
2.46,-35.9868422981,38.651000022888184,-35.98684231663378
3.56,-35.9868435497,0.3819999694824219,-35.986842459689704
2.83,-46.5991688251,300.0970001220703,1.0e12
3.95,-46.5991688252,0.30499982833862305,-46.59916904440757
300.14,1.0e12,5.565999984741211,94.68889610913357
0.83,95.897387356,0.2199997901916504,95.89738356466214
300.17,1.0e12,0.880000114440918,85.5413320228512
6.95,78.9988379604,0.22499990463256836,78.9988517551589
300.07,1.0e12,0.05300021171569824,85.20135715284923
7.5,86.5450586195,0.22100019454956055,86.54510177004879
21.1,2.8769525865,300.10199999809265,1.0e12
17.81,4.79724314224,291.9409999847412,4.797246754201751
10.49,187277.259422,1.4639999866485596,187277.25474533066
9.54,263428.300971,4.682999849319458,263428.29245371284
0.02,4.57958240244,0.1399998664855957,4.579582362552432
0.03,4.57958240244,0.08599996566772461,4.5795823625481775
0.03,4.57958240244,0.1419999599456787,4.579582362552438
2.75,-8.06413616483,0.5290000438690186,-8.064196312481355
0.5,3.31837498177e8,345.6579999923706,1.0e12
0.3,3.1982309848e7,0.3080000877380371,3.19823098251023e7
0.1,37.947331922,0.16300010681152344,37.94733168531189
1.12,37.947331922,0.11400008201599121,37.94733024211054
3.16,48.9897948556,1.2989997863769531,48.98979437624017
1.49,48.9897948557,0.500999927520752,48.989791395775555
10.52,54.405880474,14.763000011444092,54.405876455443334
300.1,1.0e12,300.1599998474121,1.0e12
300.14,1.0e12,300.106999874115,1.0e12
300.23,1.0e12,300.1749999523163,1.0e12
300.17,1.0e12,300.4029998779297,1.0e12
300.12,1.0e12,300.1800000667572,1.0e12
300.15,1.0e12,300.16299986839294,1.0e12
300.03,1.0e12,300.1640000343323,1.0e12
300.11,1.0e12,300.2039999961853,1.0e12
300.05,1.0e12,300.18699979782104,1.0e12
300.25,1.0e12,300.1970000267029,1.0e12
300.04,1.0e12,300.1639997959137,1.0e12
300.24,1.0e12,300.2960000038147,1.0e12
300.18,1.0e12,300.2539999485016,1.0e12
300.21,1.0e12,300.1909999847412,1.0e12
300.23,1.0e12,300.1730000972748,1.0e12
300.31,1.0e12,300.19400000572205,1.0e12
300.26,1.0e12,300.23200011253357,1.0e12
300.35,1.0e12,300.2409999370575,1.0e12
300.21,1.0e12,300.2579998970032,1.0e12
300.31,1.0e12,300.18300008773804,1.0e12
300.28,1.0e12,300.2660000324249,1.0e12
300.25,1.0e12,300.2130000591278,1.0e12
300.14,1.0e12,300.2480001449585,1.0e12
300.13,1.0e12,300.9319999217987,1.0e12
0.15,173983.329982,0.26200008392333984,173982.60998164688
0.11,37.8,0.12800002098083496,37.79999889444101
272.67,82.2568769137,14.973999977111816,82.25687420386636
300.03,1.0e12,167.33599996566772,106.75687213130595
175.78,190.234999997,149.0900001525879,190.2349806696632
73.96,143.585,94.0239999294281,143.58498258734053
300.24,1.0e12,392.904000043869,1.0e12
146.95,106.756876914,300.0920000076294,1.0e12
300.18,1.0e12,300.15000009536743,1.0e12
0.11,14.3692319679,0.11600017547607422,14.369230915773365
300.26,1.0e12,300.30399990081787,1.0e12
300.2,1.0e12,300.64600014686584,1.0e12
34.26,-0.419791612097,300.1360001564026,1.0e12
34.21,-0.419791612097,300.12999987602234,1.0e12
300.1,1.0e12,300.1689999103546,1.0e12
300.23,1.0e12,300.1950001716614,1.0e12
300.29,1.0e12,300.2119998931885,1.0e12
300.24,1.0e12,300.23600006103516,1.0e12
300.12,1.0e12,300.20800018310547,1.0e12
0.03,16.0,0.07899999618530273,16.0
0.06,-310.8,0.18499994277954102,-310.80000000000007
0.08,-431.0,0.45399999618530273,-430.99999999999994
0.25,-481.2,0.4980001449584961,-481.2
0.28,0.999999,0.27300000190734863,0.9999999999999993
300.0,1.0e12,300.289999961853,1.0e12
300.18,1.0e12,300.30999994277954,1.0e12
300.22,1.0e12,300.17400002479553,1.0e12
300.15,1.0e12,300.2109999656677,1.0e12
300.15,1.0e12,300.21600008010864,1.0e12
300.15,1.0e12,300.22699999809265,1.0e12
300.04,1.0e12,300.17700004577637,1.0e12
300.08,1.0e12,300.2440001964569,1.0e12
300.19,1.0e12,300.3600001335144,1.0e12
300.23,1.0e12,300.15199995040894,1.0e12
300.14,1.0e12,300.2109999656677,1.0e12
2.85,269590.219314,0.9399998188018799,269590.20910781936
1.45,1296.12079944,0.24600005149841309,1296.1207130426328
11.06,1296.12062019,3.322000026702881,1296.1207077958454
86.4,2238.39692937,2.634000062942505,2238.3969569248143
136.58,2238.3968377,300.1529998779297,1.0e12
109.63,3068.933452,2.4089999198913574,3068.9334632776195
300.06,1.0e12,300.3620002269745,1.0e12
205.21,7174.22462042,1.3700001239776611,7174.222435858859
300.2,1.0e12,300.4539999961853,1.0e12
1.86,1721.44779293,0.2999999523162842,1721.4478116044338
5.61,1721.44771105,3.203000068664551,1721.4478297866551
133.93,1741.38770262,1.9479999542236328,1741.387734987911
300.29,1.0e12,300.26900005340576,1.0e12
190.48,2722.44938389,4.663999795913696,2722.449446126901
300.01,1.0e12,300.3829998970032,1.0e12
238.63,6581.93725523,2.4630000591278076,6581.937284995664
300.21,1.0e12,300.5259997844696,1.0e12
5.27,1269.92580848,0.5290000438690186,1269.9257634815442
11.21,1269.92571583,6.39300012588501,1269.9257594380056
119.11,1774.39860105,1.997999906539917,1774.3986522668013
300.06,1.0e12,300.279000043869,1.0e12
283.51,2827.92760457,8.58899998664856,2827.9276516717227
300.12,1.0e12,300.84800004959106,1.0e12
300.11,1.0e12,5.281000137329102,3410.856597043464
300.17,1.0e12,300.65199995040894,1.0e12
7.74,1150.30409161,1.2710001468658447,1150.3011337728176
14.53,1150.30075089,11.335999965667725,1150.3007518189606
230.12,1092.09159861,3.620999813079834,1092.0916462037578
291.67,1092.09131116,300.3360002040863,1.0e12
300.22,1.0e12,11.79200005531311,2028.8128331001117
300.02,1.0e12,300.4869999885559,1.0e12
300.04,1.0e12,8.003000020980835,2450.7733423966356
300.25,1.0e12,300.66799998283386,1.0e12
98.94,510.072103706,1.378000020980835,510.072129573109
16.17,510.072033381,16.42900013923645,510.0721891040804
76.65,730.51060925,4.269999980926514,730.5074699653859
300.18,1.0e12,300.45700001716614,1.0e12
300.12,1.0e12,300.52100014686584,1.0e12
300.26,1.0e12,300.76199984550476,1.0e12
41.37,325.554604849,0.5900001525878906,325.55459945856245
19.03,325.554508021,18.738999843597412,325.5546886718909
149.84,734.984330778,2.812999963760376,734.983834433721
300.01,1.0e12,300.4229998588562,1.0e12
300.06,1.0e12,7.697000026702881,2742.646002553102
299.99,1.0e12,300.61899995803833,1.0e12
300.01,1.0e12,16.00499987602234,2564.500194693736
300.19,1.0e12,300.9500000476837,1.0e12
300.16,1.0e12,1.6059999465942383,9859.659617861094
300.2,1.0e12,0.4760000705718994,9859.65944015481
300.19,1.0e12,8.659000158309937,22664.67854519446
270.07,22664.6786488,1.0329999923706055,22664.6783586789
300.26,1.0e12,300.1840000152588,1.0e12
300.27,1.0e12,5.281000137329102,32757.019782564344
300.11,1.0e12,300.24000000953674,1.0e12
300.05,1.0e12,80.37199997901917,64748.82469996259
300.04,1.0e12,300.34999990463257,1.0e12
300.25,1.0e12,190.4520001411438,84960.21153737856
300.19,1.0e12,300.4300000667572,1.0e12
300.27,1.0e12,300.17000007629395,1.0e12
300.05,1.0e12,300.51399993896484,1.0e12
300.04,1.0e12,300.2409999370575,1.0e12
300.12,1.0e12,300.0880000591278,1.0e12
300.36,1.0e12,442.5750000476837,1.0e12
300.25,1.0e12,335.71399998664856,1.0e12
300.18,1.0e12,506.4849998950958,1.0e12
300.36,1.0e12,300.31500005722046,1.0e12
300.23,1.0e12,1392.1589999198914,1.0e12
300.27,1.0e12,301.78200006484985,1.0e12
300.32,1.0e12,300.36699986457825,1.0e12
300.17,1.0e12,300.0899999141693,1.0e12
300.25,1.0e12,300.22900009155273,1.0e12
300.32,1.0e12,300.1509997844696,1.0e12
300.31,1.0e12,300.2829999923706,1.0e12
300.42,1.0e12,300.86299991607666,1.0e12
300.49,1.0e12,300.31199979782104,1.0e12
300.43,1.0e12,300.9690001010895,1.0e12
300.38,1.0e12,300.3050000667572,1.0e12
300.3,1.0e12,301.029000043869,1.0e12
300.5,1.0e12,302.73800015449524,1.0e12
300.2,1.0e12,300.21799993515015,1.0e12
300.18,1.0e12,300.2330000400543,1.0e12
300.18,1.0e12,300.5480000972748,1.0e12
300.21,1.0e12,301.1509997844696,1.0e12
300.43,1.0e12,302.7060000896454,1.0e12
300.22,1.0e12,301.28200006484985,1.0e12
2.05,182022.570297,7.745000123977661,182022.56445301796
11.04,281408.635283,300.49900007247925,1.0e12
2.94,205054.458532,300.20300006866455,1.0e12
300.2,1.0e12,300.48799991607666,1.0e12
300.04,1.0e12,300.55099987983704,1.0e12
300.15,1.0e12,300.4609999656677,1.0e12
5.52,347691.410484,300.16999983787537,1.0e12
300.08,1.0e12,300.8070001602173,1.0e12
72.54,300176.563666,300.35400009155273,1.0e12
300.11,1.0e12,300.62900018692017,1.0e12
0.02,4.57958240244,0.1400001049041748,4.579582362552432
0.03,281.0,0.14300012588500977,281.0
0.05,2.0,0.12800002098083496,2.000000000000001
0.02,-6.0,0.09800004959106445,-6.00000000029987
0.02,-4574.0,0.08999991416931152,-4574.000004449971
0.04,-333.888888889,0.08100008964538574,-333.8888903689042
0.22,-36.0,0.18600010871887207,-36.0
0.1,-175.0,0.10500001907348633,-175.0
0.37,381.0,0.7090001106262207,381.0
0.04,-29605.0,0.10099983215332031,-29605.0
1.6,-39.7241,33.14400005340576,-39.72410000000001
300.38,1.0e12,302.1489999294281,1.0e12
0.04,-80.5,0.12199997901916504,-80.49999999999999
300.06,1.0e12,300.2060000896454,1.0e12
0.06,837.732400898,0.11100006103515625,837.7324078579197
0.04,837.732400898,0.1099998950958252,837.7324114769843
0.07,3032.73567715,0.10899996757507324,3032.7357095497355
0.08,3032.73543947,0.11500000953674316,3032.735428675068
0.33,4027.37236414,0.125,4027.372407012451
0.43,4027.37212727,0.13400006294250488,4027.371812119236
0.57,5510.38808272,0.14299988746643066,5510.388141261197
0.75,5510.38785548,0.22799992561340332,5510.387422347257
0.07,1267.35355,0.11500000953674316,1267.3535659447805
0.03,1267.35355,0.12000012397766113,1267.3535810914684
0.76,2310.30101023,0.13899993896484375,2310.3010571528607
0.36,2310.30106234,0.21800017356872559,2310.3007718573986
2.17,3354.68336643,0.17300009727478027,3354.6834341566905
3.15,3354.68336437,0.4100000858306885,3354.68291090715
3.2,4557.06302932,0.21000003814697266,4557.06311918523
7.59,4557.06298481,0.5960001945495605,4557.062494634976
0.21,853.284740208,0.12800002098083496,853.2847581578369
0.12,853.284737258,0.13900017738342285,853.2847552950043
1.1,2832.74913876,0.19999980926513672,2832.749170048835
0.22,2832.74916446,0.28100013732910156,2832.748944308729
2.21,3850.18227011,0.2709999084472656,3850.1823170699645
1.55,3850.18222435,0.41100001335144043,3850.1818455405087
3.84,4937.47838491,0.375,4937.478454204025
2.91,4937.47826498,0.7990000247955322,4937.477811037549
0.56,924.263424505,0.16700005531311035,924.2634844252177
0.54,924.263524684,0.16199994087219238,924.2633960595826
4.61,1752.13345828,0.33299994468688965,1752.1335012507484
0.64,1752.13329542,0.48000001907348633,1752.1332827649458
37.13,2646.9513034,0.38499999046325684,2646.951371933221
13.64,2646.95106027,0.7669999599456787,2646.95103569909
34.9,3532.74445949,0.46399998664855957,3532.7445511698616
34.99,3532.74408111,2.199000120162964,3532.7440854558145
2.16,138.15980166,0.2740001678466797,138.15981444983944
1.3,138.159622168,0.22799992561340332,138.15964357325763
7.84,399.683593298,0.49199986457824707,399.6836515196109
1.64,399.68314739,2.0339999198913574,399.6832373332021
113.75,654.154892619,0.9330000877380371,654.1549735856267
32.21,654.154186695,1.5840001106262207,646.0543618240268
300.06,1.0e12,1.7609999179840088,865.723050450874
68.74,865.722009714,9.898000001907349,865.7221996642845
22.82,67.7133893013,0.4760000705718994,67.71341470857125
2.31,67.7132828831,0.5169999599456787,67.71329807702907
65.06,388.772732884,1.0920000076293945,388.772829250582
21.82,388.772380632,2.805999994277954,388.77248792994243
300.09,1.0e12,4.075000047683716,395.1486295333174
52.93,395.148048268,128.02199983596802,372.060001337323
300.12,1.0e12,5.53600001335144,901.7517840239198
89.11,901.751240054,300.289999961853,1.0e12
0.05,6.00975889904,0.12800002098083496,6.009758719278189
0.06,73.0353096718,0.125,73.03531049138886
0.08,68.0097404393,0.2049999237060547,68.00973904828264
300.06,1.0e12,3.4179999828338623,578176.638980323
0.65,-0.9999,0.19099998474121094,0.0
300.0,1.0e12,0.6659998893737793,97.90443336386882
0.66,-0.9999,0.19800019264221191,0.0
300.08,1.0e12,18.758000135421753,424.54409199394394
